INFO    2021-11-05 23:33:05,964 [main] com.w2a.base.TestBase  - config file has been loaded
INFO    2021-11-05 23:33:05,965 [main] com.w2a.base.TestBase  - OR file has been loaded
DEBUG   2021-11-05 23:33:07,147 [main] freemarker.cache  - Couldn't find template in cache for "Extent.ftl"("en_IN", UTF-8, parsed); will try to load it.
DEBUG   2021-11-05 23:33:07,147 [main] freemarker.cache  - TemplateLoader.findTemplateSource("Extent_en_IN.ftl"): Not found
DEBUG   2021-11-05 23:33:07,148 [main] freemarker.cache  - TemplateLoader.findTemplateSource("Extent_en.ftl"): Not found
DEBUG   2021-11-05 23:33:07,149 [main] freemarker.cache  - TemplateLoader.findTemplateSource("Extent.ftl"): Found
DEBUG   2021-11-05 23:33:07,149 [main] freemarker.cache  - Loading template for "Extent.ftl"("en_IN", UTF-8, parsed) from "jar:file:/C:/Windows/system32/config/systemprofile/.m2/repository/com/relevantcodes/extentreports/2.41.2/extentreports-2.41.2.jar!/com/relevantcodes/extentreports/view/Extent.ftl"
DEBUG   2021-11-05 23:33:07,295 [main] freemarker.cache  - Couldn't find template in cache for "Extent.ftl"("en_IN", UTF-8, parsed); will try to load it.
DEBUG   2021-11-05 23:33:07,295 [main] freemarker.cache  - TemplateLoader.findTemplateSource("Extent_en_IN.ftl"): Not found
DEBUG   2021-11-05 23:33:07,295 [main] freemarker.cache  - TemplateLoader.findTemplateSource("Extent_en.ftl"): Not found
DEBUG   2021-11-05 23:33:07,295 [main] freemarker.cache  - TemplateLoader.findTemplateSource("Extent.ftl"): Found
DEBUG   2021-11-05 23:33:07,295 [main] freemarker.cache  - Loading template for "Extent.ftl"("en_IN", UTF-8, parsed) from "jar:file:/C:/Windows/system32/config/systemprofile/.m2/repository/com/relevantcodes/extentreports/2.41.2/extentreports-2.41.2.jar!/com/relevantcodes/extentreports/view/Extent.ftl"
DEBUG   2021-11-05 23:33:07,316 [main] freemarker.cache  - Couldn't find template in cache for "Extent.ftl"("en_IN", UTF-8, parsed); will try to load it.
DEBUG   2021-11-05 23:33:07,316 [main] freemarker.cache  - TemplateLoader.findTemplateSource("Extent_en_IN.ftl"): Not found
DEBUG   2021-11-05 23:33:07,317 [main] freemarker.cache  - TemplateLoader.findTemplateSource("Extent_en.ftl"): Not found
DEBUG   2021-11-05 23:33:07,317 [main] freemarker.cache  - TemplateLoader.findTemplateSource("Extent.ftl"): Found
DEBUG   2021-11-05 23:33:07,317 [main] freemarker.cache  - Loading template for "Extent.ftl"("en_IN", UTF-8, parsed) from "jar:file:/C:/Windows/system32/config/systemprofile/.m2/repository/com/relevantcodes/extentreports/2.41.2/extentreports-2.41.2.jar!/com/relevantcodes/extentreports/view/Extent.ftl"
DEBUG   2021-11-05 23:33:07,337 [main] freemarker.cache  - Couldn't find template in cache for "Extent.ftl"("en_IN", UTF-8, parsed); will try to load it.
DEBUG   2021-11-05 23:33:07,337 [main] freemarker.cache  - TemplateLoader.findTemplateSource("Extent_en_IN.ftl"): Not found
DEBUG   2021-11-05 23:33:07,338 [main] freemarker.cache  - TemplateLoader.findTemplateSource("Extent_en.ftl"): Not found
DEBUG   2021-11-05 23:33:07,338 [main] freemarker.cache  - TemplateLoader.findTemplateSource("Extent.ftl"): Found
DEBUG   2021-11-05 23:33:07,338 [main] freemarker.cache  - Loading template for "Extent.ftl"("en_IN", UTF-8, parsed) from "jar:file:/C:/Windows/system32/config/systemprofile/.m2/repository/com/relevantcodes/extentreports/2.41.2/extentreports-2.41.2.jar!/com/relevantcodes/extentreports/view/Extent.ftl"
DEBUG   2021-11-05 23:33:07,355 [main] freemarker.cache  - Couldn't find template in cache for "Extent.ftl"("en_IN", UTF-8, parsed); will try to load it.
DEBUG   2021-11-05 23:33:07,356 [main] freemarker.cache  - TemplateLoader.findTemplateSource("Extent_en_IN.ftl"): Not found
DEBUG   2021-11-05 23:33:07,356 [main] freemarker.cache  - TemplateLoader.findTemplateSource("Extent_en.ftl"): Not found
DEBUG   2021-11-05 23:33:07,356 [main] freemarker.cache  - TemplateLoader.findTemplateSource("Extent.ftl"): Found
DEBUG   2021-11-05 23:33:07,356 [main] freemarker.cache  - Loading template for "Extent.ftl"("en_IN", UTF-8, parsed) from "jar:file:/C:/Windows/system32/config/systemprofile/.m2/repository/com/relevantcodes/extentreports/2.41.2/extentreports-2.41.2.jar!/com/relevantcodes/extentreports/view/Extent.ftl"
DEBUG   2021-11-05 23:33:07,394 [main] freemarker.cache  - Couldn't find template in cache for "Extent.ftl"("en_IN", UTF-8, parsed); will try to load it.
DEBUG   2021-11-05 23:33:07,394 [main] freemarker.cache  - TemplateLoader.findTemplateSource("Extent_en_IN.ftl"): Not found
DEBUG   2021-11-05 23:33:07,394 [main] freemarker.cache  - TemplateLoader.findTemplateSource("Extent_en.ftl"): Not found
DEBUG   2021-11-05 23:33:07,394 [main] freemarker.cache  - TemplateLoader.findTemplateSource("Extent.ftl"): Found
DEBUG   2021-11-05 23:33:07,394 [main] freemarker.cache  - Loading template for "Extent.ftl"("en_IN", UTF-8, parsed) from "jar:file:/C:/Windows/system32/config/systemprofile/.m2/repository/com/relevantcodes/extentreports/2.41.2/extentreports-2.41.2.jar!/com/relevantcodes/extentreports/view/Extent.ftl"
